config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/06672.png,val,real,real,boat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.561185,0.796451,0.997686,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/16309.png,val,fake,progan,chair,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.561696,0.90261,0.998716,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/16131.png,val,fake,progan,cat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.402627,0.287768,0.916857,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/16467.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.494827,0.414129,0.0692894,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/07559.png,val,fake,progan,car,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.53783,0.768907,0.99925,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/07703.png,val,fake,progan,bird,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.520557,0.846831,0.999692,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/16287.png,val,fake,progan,bird,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.496033,0.535858,0.987759,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/14654.png,val,real,real,chair,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.559621,0.98249,0.99988,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/04993.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,200,0.41834,0.996307,0.000487857,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/16823.png,val,real,real,dog,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.487094,0.964321,0.918626,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/04937.png,val,fake,progan,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.531149,0.848471,0.999019,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/06518.png,val,fake,progan,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.488421,0.577555,0.984575,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/04109.png,val,fake,progan,boat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.550909,0.950134,0.988799,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/17494.png,val,fake,progan,car,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.561065,0.921216,0.997925,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/04674.png,val,real,real,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.41324,0.268749,0.92657,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/18056.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.425486,0.436322,0.978467,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/04109.png,val,fake,progan,car,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.586286,0.9633,0.999931,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/00091.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.518409,0.900879,0.999268,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/09880.png,val,real,real,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.506042,0.415966,0.992304,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/15811.png,val,real,real,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.387111,0.423637,0.999663,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/09974.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.527134,0.784319,0.0165296,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/13157.png,val,fake,progan,boat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.47923,0.485196,0.998058,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/09172.png,val,fake,progan,dog,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.446465,0.306008,0.995549,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/07559.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.52683,0.839997,0.993176,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/08192.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.534491,0.459864,0.085099,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/08575.png,val,real,real,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.495621,0.517449,0.999662,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/14817.png,val,fake,progan,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.350533,0.222531,0.893309,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/00592.png,val,fake,progan,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.466177,0.933431,0.00352434,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/16186.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.449181,0.798029,0.999503,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/13221.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.490953,0.805326,0.997792,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/19019.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.486423,0.598254,0.988403,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/00091.png,val,fake,progan,cat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.505112,0.614914,0.987472,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/14986.png,val,real,real,horse,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.547283,0.594904,0.999026,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/06395.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.427516,0.294418,0.909425,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/17960.png,val,real,real,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.352536,0.942082,0.164785,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/10383.png,val,real,real,horse,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.457258,0.291989,0.950227,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/18817.png,val,fake,progan,horse,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.539347,0.906322,0.987853,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/13538.png,val,real,real,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.480448,0.4184,0.996055,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/00467.png,val,real,real,person,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.475788,0.699973,0.967101,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/18994.png,val,real,real,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.506012,0.731059,0.0206459,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/00467.png,val,fake,progan,boat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.558568,0.925365,0.999071,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/00922.png,val,real,real,chair,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.476762,0.758868,0.999576,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/02274.png,val,fake,progan,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,200,0.390941,0.98652,0.00905526,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/04616.png,val,fake,progan,cat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.587115,0.980167,0.999672,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/16953.png,val,real,real,dog,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.531969,0.731442,0.999564,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/18056.png,val,fake,progan,boat,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.484624,0.336113,0.998252,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/14847.png,val,real,real,horse,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.591369,0.987228,0.999764,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/02335.png,val,fake,progan,bird,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.60054,0.990514,0.999852,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/06395.png,val,fake,progan,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.479961,0.963437,0.00157926,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/02065.png,val,real,real,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.433142,0.28398,0.988971,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/05965.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.377082,0.242385,0.981453,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/0_real/09172.png,val,real,real,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.375592,0.302288,0.974141,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/11058.png,val,fake,progan,person,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.554531,0.971618,0.999491,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/00467.png,val,fake,progan,chair,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.480753,0.839997,0.971618,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/04109.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.47521,0.838018,0.879768,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/05017.png,val,fake,progan,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.424531,0.385837,0.945197,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/13265.png,val,real,real,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.448879,0.402803,0.979393,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/11230.png,val,real,real,dog,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.543348,0.736021,0.997177,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/10709.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.394667,0.358915,0.0773781,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/10802.png,val,fake,progan,chair,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.590897,0.985552,0.999583,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/16309.png,val,real,real,boat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.521227,0.991356,0.979315,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/12353.png,val,fake,progan,cat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.550456,0.787931,0.997859,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/16913.png,val,real,real,horse,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.53282,0.844922,0.997941,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/16605.png,val,fake,progan,boat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.491395,0.495384,0.984456,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/13817.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.538559,0.957833,0.00103627,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/10886.png,val,real,real,boat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.611266,0.992123,0.99998,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/08192.png,val,fake,progan,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.523847,0.777131,0.997199,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/1_fake/14685.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.502853,0.827967,0.00902028,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/01621.png,val,real,real,cat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.55914,0.804713,0.999434,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/02776.png,val,fake,progan,bird,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.515711,0.861887,0.981418,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/0_real/19599.png,val,real,real,bird,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.510275,0.721253,0.992683,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/04944.png,val,real,real,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.396419,0.319652,0.871256,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/16605.png,val,fake,progan,horse,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.0880331,0.785802,0.999361,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/0_real/04993.png,val,real,real,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.448215,0.520253,0.992304,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/00759.png,val,real,real,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.568416,0.932944,0.999889,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/14986.png,val,real,real,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.543257,0.838548,0.00963365,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/14685.png,val,fake,progan,person,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.655997,0.98302,0.999,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/1_fake/12320.png,val,fake,progan,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.454381,0.984516,0.00106913,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/17787.png,val,real,real,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,200,0.3863,0.950041,0.0193081,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/horse/1_fake/06705.png,val,fake,progan,horse,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.532547,0.88642,0.997949,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/03364.png,val,fake,progan,cat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.55429,0.977629,0.999416,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/0_real/16823.png,val,real,real,cat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.52832,0.632503,0.994225,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/0_real/16696.png,val,real,real,car,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.47168,0.500397,0.997659,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/0_real/07023.png,val,real,real,chair,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.415729,0.786623,0.5816,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/15811.png,val,fake,progan,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.40157,0.526251,0.999626,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/boat/0_real/04944.png,val,real,real,boat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.479321,0.819605,0.966976,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/person/1_fake/16675.png,val,fake,progan,person,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.531483,0.717012,0.992,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/chair/1_fake/00759.png,val,fake,progan,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,200,0.415492,0.811078,0.0469866,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/06938.png,val,real,real,dog,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.519796,0.933794,0.995479,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/dog/0_real/09974.png,val,real,real,dog,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,200,0.565899,0.914749,0.99906,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/bird/1_fake/12940.png,val,fake,progan,bird,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,200,0.607663,0.99098,0.999995,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/car/1_fake/17325.png,val,fake,progan,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,200,0.369201,0.221182,0.988039,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",seen,/dev/shm/mlep_data/val/cat/1_fake/15981.png,val,fake,progan,cat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,200,0.368974,0.509292,0.90813,,
