config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/04937.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.454714,0.93744,0.00500167,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/13984.png,val,real,real,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.499955,0.712432,0.0041988,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/08192.png,val,real,real,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.332094,0.363534,0.757256,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/19232.png,val,real,real,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.504337,0.907312,0.0043315,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/16131.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.576244,0.983785,0.000755406,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/17787.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.349644,0.559049,0.959762,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/00467.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.546405,0.934634,0.00181021,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/01840.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.548583,0.951504,0.00168751,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/05114.png,val,fake,progan,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.497475,0.956472,0.00249197,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/16309.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.194674,0.87213,0.954052,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/00430.png,val,fake,progan,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.434581,0.95275,0.00500167,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/09272.png,val,real,real,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.476443,0.465995,0.0147286,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/02377.png,val,real,real,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.451478,0.849472,0.00790729,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/14901.png,val,fake,progan,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.397821,0.947575,0.0157846,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/15811.png,val,fake,progan,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.48281,0.927626,0.00380963,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/04109.png,val,real,real,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.509642,0.952486,0.00217423,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/13599.png,val,real,real,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.443179,0.368519,0.0407693,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/10886.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.51623,0.756537,0.00818791,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/05015.png,val,fake,progan,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.480936,0.665411,0.0123838,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/07025.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.479275,0.801004,0.00426464,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/02250.png,val,real,real,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.546405,0.768038,0.00252127,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/07559.png,val,fake,progan,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.454412,0.796134,0.00751872,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/01840.png,val,real,real,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.509856,0.583025,0.00985986,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/08021.png,val,fake,progan,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.605682,0.952926,0.000636191,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/00982.png,val,real,real,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.466754,0.42668,0.0513675,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/01208.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.603873,0.941547,0.000493605,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/14645.png,val,real,real,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.487925,0.407274,0.141281,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/19599.png,val,fake,progan,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.506336,0.940134,0.00197234,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/13984.png,val,fake,progan,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.592726,0.575051,0.00147794,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/07136.png,val,fake,progan,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.62681,0.615203,0.000800954,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/05114.png,val,fake,progan,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.543015,0.884639,0.00165492,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/06705.png,val,fake,progan,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.512159,0.890294,0.00290086,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/00982.png,val,real,real,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.488375,0.591192,0.984516,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/08674.png,val,fake,progan,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.491708,0.68056,0.625552,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/19030.png,val,real,real,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.516123,0.326808,0.397412,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/05969.png,val,fake,progan,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.541954,0.415077,0.0645355,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/03494.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.456198,0.344223,0.0566524,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/08484.png,val,real,real,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.39987,0.817866,0.364099,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/03494.png,val,fake,progan,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.499286,0.701815,0.00506033,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/08835.png,val,fake,progan,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.523299,0.677474,0.00349701,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/05863.png,val,real,real,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.507488,0.517053,0.113383,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/16467.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.459046,0.921781,0.00367851,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/08105.png,val,fake,progan,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.445349,0.924688,0.00626553,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/01889.png,val,real,real,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.528518,0.347426,0.0783598,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/18945.png,val,fake,progan,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.412885,0.785966,0.760473,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/14110.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.319758,0.726426,0.991153,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/10221.png,val,fake,progan,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.528594,0.889337,0.00144376,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/00226.png,val,fake,progan,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.569314,0.667039,0.00338978,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/00091.png,val,fake,progan,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.497353,0.792946,0.00410193,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/05863.png,val,fake,progan,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.564639,0.8321,0.00156089,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/13984.png,val,real,real,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.478407,0.303319,0.0768222,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/10923.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.394726,0.956715,0.00757724,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/19838.png,val,fake,progan,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.441402,0.947284,0.00309942,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/14685.png,val,real,real,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.508239,0.922622,0.0054059,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/02250.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.513524,0.77373,0.00513961,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/07023.png,val,fake,progan,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.430147,0.870377,0.00588816,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/18263.png,val,real,real,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.520786,0.626353,0.00252127,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/12940.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.403156,0.799912,0.0201387,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/16953.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.514858,0.972882,0.00118328,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/13599.png,val,real,real,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.46984,0.818156,0.00631436,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/14265.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.487224,0.85741,0.00362169,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/17377.png,val,fake,progan,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.632162,0.591428,0.00077633,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/03631.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.471771,0.675015,0.0218646,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/14654.png,val,fake,progan,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.420243,0.966283,0.0128708,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/14654.png,val,real,real,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.542833,0.785802,0.00187486,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/15062.png,val,fake,progan,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.522887,0.821617,0.00439941,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/11058.png,val,real,real,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.422326,0.952397,0.00559825,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/03508.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.467423,0.86212,0.00484853,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/16661.png,val,fake,progan,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.399109,0.366476,0.363308,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/05337.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.509208,0.512998,0.0171109,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/11058.png,val,real,real,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.476169,0.858363,0.00464556,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/16467.png,val,fake,progan,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.488017,0.512449,0.0174425,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/16248.png,val,real,real,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.385548,0.803328,0.0400123,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/06085.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.566858,0.709019,0.00150118,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/08682.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.479976,0.823896,0.00382448,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/08622.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.549489,0.709422,0.0029579,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/05337.png,val,real,real,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.452838,0.886027,0.00728908,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/18817.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.337422,0.668988,0.983723,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/05863.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.51013,0.66888,0.00319749,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/08682.png,val,fake,progan,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.486393,0.948537,0.00214895,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/14685.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.491364,0.95222,0.00308737,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/16696.png,val,fake,progan,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.507602,0.952662,0.00136703,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/13265.png,val,real,real,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.550215,0.862583,0.00137773,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/00592.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.579043,0.930962,0.000651268,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/00592.png,val,fake,progan,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.524806,0.816406,0.00227833,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/07136.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.438545,0.653901,0.0101697,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/01249.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.511625,0.691914,0.00379483,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/15866.png,val,fake,progan,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.621254,0.914138,0.000542093,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/08575.png,val,fake,progan,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.519537,0.568356,0.0184402,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/16248.png,val,fake,progan,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.422683,0.814791,0.0849471,,
