config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/09172.png,val,real,real,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.389024,0.35354,0.934753,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/01621.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.581481,0.920218,0.999936,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/09172.png,val,fake,progan,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.584627,0.637708,0.998266,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/02060.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.437343,0.404802,0.990551,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/08478.png,val,real,real,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.496742,0.29931,0.98752,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/01898.png,val,real,real,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.533975,0.518897,0.99371,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/07703.png,val,fake,progan,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.486438,0.461533,0.997859,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/05114.png,val,fake,progan,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.529537,0.363195,0.997459,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/05969.png,val,fake,progan,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.583025,0.403391,0.990441,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/06705.png,val,fake,progan,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.49289,0.581362,0.995882,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/00982.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.497414,0.518455,0.998004,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/05017.png,val,fake,progan,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.473368,0.71423,0.991356,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/04109.png,val,real,real,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.456531,0.726426,0.964921,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/12940.png,val,fake,progan,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.449393,0.433742,0.982151,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/08682.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.473642,0.363421,0.942188,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/19232.png,val,fake,progan,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.453262,0.523588,0.992568,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/02065.png,val,real,real,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.514827,0.46475,0.995018,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/16737.png,val,fake,progan,cat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.573201,0.753104,0.999834,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/16448.png,val,fake,progan,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.362179,0.262653,0.981841,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/00922.png,val,real,real,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.555797,0.400749,0.998726,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/16675.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.529841,0.592667,0.998736,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/15866.png,val,fake,progan,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.445107,0.372277,0.982757,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/11058.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.481804,0.90813,0.986151,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/09617.png,val,real,real,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.478239,0.487933,0.996663,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/16823.png,val,real,real,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.440108,0.650467,0.964254,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/01434.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.596727,0.912436,0.999908,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/03364.png,val,fake,progan,car,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.493821,0.631367,0.993807,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/00404.png,val,real,real,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.46984,0.615955,0.992334,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/10923.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.473064,0.562146,0.928797,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/16675.png,val,real,real,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.475986,0.596492,0.99162,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/13984.png,val,fake,progan,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.534005,0.319334,0.972362,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/11878.png,val,fake,progan,boat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.57684,0.40869,0.99988,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/13817.png,val,real,real,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.506874,0.407805,0.889529,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/16737.png,val,real,real,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.297776,0.278453,0.788257,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/11230.png,val,real,real,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.556038,0.659734,0.999023,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/10874.png,val,real,real,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.534005,0.653348,0.999852,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/00226.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.574574,0.821474,0.999574,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/16823.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.57069,0.452869,0.997603,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/08575.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.388212,0.30632,0.971074,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/05795.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.596786,0.481743,0.999947,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/14939.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.563918,0.496163,0.99954,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/15107.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.529263,0.954393,0.996131,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/02377.png,val,fake,progan,cat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.560553,0.379551,0.999576,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/01434.png,val,fake,progan,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.623492,0.447792,0.999984,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/03313.png,val,fake,progan,cat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.543651,0.611092,0.998721,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/05006.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.461199,0.749271,0.98652,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/08579.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.545951,0.466967,0.996392,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/16248.png,val,fake,progan,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.554953,0.362518,0.998299,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/17377.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.468122,0.372734,0.98191,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/11646.png,val,fake,progan,boat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.458228,0.36523,0.98599,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/03092.png,val,real,real,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.483664,0.664758,0.985215,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/15107.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.487521,0.777975,0.9879,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/10886.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.55097,0.348202,0.997296,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/06085.png,val,fake,progan,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.531605,0.461441,0.998183,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/19393.png,val,real,real,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.553626,0.61231,0.999845,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/11198.png,val,fake,progan,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.569015,0.731059,0.999926,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/00922.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.46563,0.816845,0.991716,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/17377.png,val,real,real,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.598547,0.652684,0.998817,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/10936.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.386706,0.336331,0.920647,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/12275.png,val,real,real,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.580114,0.553143,0.999878,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/14901.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.479656,0.405096,0.995961,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/18056.png,val,real,real,car,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.464902,0.795022,0.994336,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/18817.png,val,real,real,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.463505,0.804866,0.988358,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/09974.png,val,real,real,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.477021,0.357792,0.979393,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/01472.png,val,real,real,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.492981,0.499043,0.992568,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/19929.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.534248,0.408041,0.993229,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/16953.png,val,real,real,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.575349,0.701304,0.999864,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/00430.png,val,fake,progan,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.536283,0.293,0.930205,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/09172.png,val,real,real,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.599778,0.74055,0.999974,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/18945.png,val,fake,progan,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.442817,0.415966,0.965641,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/07559.png,val,fake,progan,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.462777,0.482292,0.984032,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/07136.png,val,fake,progan,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.521045,0.789234,0.999078,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/16131.png,val,fake,progan,horse,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.575827,0.449272,0.996937,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/16131.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.543711,0.460168,0.997253,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/03092.png,val,fake,progan,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.534886,0.751101,0.998665,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/06085.png,val,real,real,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.474038,0.442396,0.970799,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/14847.png,val,real,real,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.516992,0.459288,0.998731,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/13157.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.479473,0.68342,0.990329,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/11058.png,val,fake,progan,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.549943,0.362743,0.990064,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/10465.png,val,fake,progan,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.567038,0.637031,0.998562,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/19232.png,val,real,real,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.503559,0.352202,0.931587,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/06148.png,val,fake,progan,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.606207,0.462989,0.999542,,
