config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/09617.png,val,fake,progan,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.501499,0.356671,0.998266,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/00982.png,val,real,real,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.621828,0.787278,0.999987,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/14817.png,val,fake,progan,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.515406,0.688259,0.998371,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/13023.png,val,real,real,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.452596,0.794704,0.972519,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/14817.png,val,fake,progan,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.468243,0.463748,0.989592,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/00659.png,val,real,real,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.544801,0.576065,0.99964,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/05015.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.466359,0.789071,0.986623,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/08105.png,val,real,real,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.501049,0.357007,0.997144,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/07025.png,val,real,real,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.493813,0.425605,0.996888,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/14685.png,val,real,real,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.466238,0.281208,0.997155,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/08575.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.372505,0.261142,0.995056,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/17377.png,val,real,real,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.50772,0.579162,0.99918,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/13751.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.543409,0.629433,0.999193,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/02335.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.534491,0.783988,0.998035,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/16448.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.407392,0.329176,0.969671,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/06148.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.53783,0.563078,0.997054,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/0_real/19030.png,val,real,real,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.587943,0.623033,0.999842,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/18945.png,val,fake,progan,car,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.541348,0.363421,0.950227,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/09172.png,val,fake,progan,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.565599,0.600774,0.989791,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/06705.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.513074,0.339499,0.996901,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/02377.png,val,fake,progan,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.443118,0.617686,0.994135,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/19232.png,val,real,real,car,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.494606,0.312055,0.992795,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/14219.png,val,fake,progan,cat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.5425,0.569613,0.997783,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/14110.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.518699,0.404449,0.998081,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/13599.png,val,real,real,cat,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.626924,0.582372,0.999918,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/17787.png,val,fake,progan,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.571348,0.420719,0.999649,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/11714.png,val,real,real,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.472881,0.377311,0.990064,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/03631.png,val,fake,progan,person,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.531483,0.58676,0.99869,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/14817.png,val,fake,progan,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.42477,0.321673,0.981701,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/1_fake/14265.png,val,fake,progan,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.594139,0.499031,0.999566,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/08622.png,val,fake,progan,dog,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.569075,0.454472,0.999137,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/14092.png,val,fake,progan,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.504112,0.578567,0.998088,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/10812.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.559711,0.351089,0.9851,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/02776.png,val,real,real,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.563678,0.422505,0.999151,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/00659.png,val,real,real,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.438304,0.485501,0.979784,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/12275.png,val,real,real,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.468669,0.565599,0.981806,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/01631.png,val,real,real,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.54958,0.646572,0.998132,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/12320.png,val,real,real,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.579757,0.401043,0.99868,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/05337.png,val,fake,progan,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.533458,0.386069,0.998125,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/person/0_real/09974.png,val,real,real,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.583737,0.502806,0.986572,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/07860.png,val,real,real,dog,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.477752,0.505333,0.983597,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/13984.png,val,fake,progan,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.542076,0.442727,0.996235,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/18994.png,val,fake,progan,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.430746,0.605099,0.98631,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/19929.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.511107,0.438485,0.99642,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/03508.png,val,real,real,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.527271,0.600891,0.99642,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/10709.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.519597,0.499687,0.996815,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/06148.png,val,real,real,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.408159,0.572842,0.160924,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/00226.png,val,fake,progan,bird,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.449332,0.389372,0.981095,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/13530.png,val,real,real,boat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.439447,0.321673,0.986098,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/07023.png,val,fake,progan,chair,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.526434,0.384219,0.998088,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/16248.png,val,fake,progan,horse,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.564639,0.400867,0.995719,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/02060.png,val,real,real,bird,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.417687,0.248534,0.970688,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/16737.png,val,fake,progan,cat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.60644,0.543772,0.999964,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/18263.png,val,fake,progan,chair,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.555918,0.494446,0.999579,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/16661.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.563858,0.347094,0.997042,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/13817.png,val,fake,progan,horse,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.474738,0.372734,0.996503,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/12320.png,val,real,real,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.22919,0.422385,0.361728,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/07136.png,val,fake,progan,car,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.487018,0.705278,0.997088,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/0_real/00091.png,val,real,real,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.60935,0.870046,0.999988,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/0_real/19019.png,val,real,real,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.508849,0.489328,0.999224,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/13588.png,val,fake,progan,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.486454,0.748904,0.976935,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/13023.png,val,fake,progan,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.554048,0.393676,0.997327,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/09272.png,val,fake,progan,cat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.488421,0.472927,0.9949,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/1_fake/02061.png,val,fake,progan,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.533975,0.747984,0.997306,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/0_real/08575.png,val,real,real,cat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.561215,0.364664,0.999591,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/05795.png,val,fake,progan,boat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.55935,0.38549,0.999144,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/14901.png,val,fake,progan,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.47556,0.703448,0.989632,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/16309.png,val,real,real,bird,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.343232,0.398699,0.866019,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/1_fake/03061.png,val,fake,progan,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.450118,0.324556,0.981945,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/0_real/15866.png,val,real,real,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.39788,0.332527,0.847084,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/02335.png,val,fake,progan,chair,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.454714,0.732209,0.992274,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/horse/0_real/09617.png,val,real,real,horse,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.512998,0.641984,0.999416,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/10221.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.451629,0.291989,0.975202,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/00982.png,val,fake,progan,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.582847,0.433562,0.999961,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/bird/0_real/10802.png,val,real,real,bird,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.476047,0.296145,0.975577,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/chair/1_fake/00737.png,val,fake,progan,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.568895,0.427397,0.989347,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/dog/1_fake/17325.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.498657,0.346984,0.994739,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/07559.png,val,fake,progan,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.587884,0.656438,0.998539,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/boat/1_fake/16953.png,val,fake,progan,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.557424,0.427038,0.999376,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/02065.png,val,fake,progan,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.483648,0.627837,0.987993,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/car/1_fake/07023.png,val,fake,progan,car,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.53361,0.3492,0.998402,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",jpeg_only,/dev/shm/mlep_data/val/cat/1_fake/04993.png,val,fake,progan,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.617628,0.554531,0.999971,,
