config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/11230.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.0125279,0.999843,1.68226e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/10886.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.438815,0.997166,9.09424e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/13751.png,val,fake,progan,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.663887,0.999812,1.06994e-05,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/07136.png,val,real,real,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.0930168,0.999233,2.96491e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/12358.png,val,real,real,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.00159163,0.569134,3.80701e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/00561.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.992334,0.238639,1.28984e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/18056.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.720762,0.999929,2.80122e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/02060.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.876845,0.180395,1.6919e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/10221.png,val,real,real,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.0103682,0.999849,1.91717e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/15866.png,val,fake,progan,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.999994,0.000406064,8.18892e-18,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/02061.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.767864,0.998132,1.73567e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/13221.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.6973,0.999538,1.51751e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/11178.png,val,fake,progan,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.685423,0.999982,1.61876e-05,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/00404.png,val,real,real,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.563018,0.999976,1.80209e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/19838.png,val,fake,progan,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.62223,0.998817,6.51304e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/16287.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.216342,0.998821,6.89361e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/18056.png,val,fake,progan,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.934873,0.391813,6.18871e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/02250.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.141519,0.99867,3.6744e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/14986.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.973443,0.668339,2.94008e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/00982.png,val,real,real,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.468274,0.99874,1.07997e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/16823.png,val,fake,progan,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.730001,0.999183,5.74773e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/15107.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.142113,0.998731,1.11425e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/08622.png,val,real,real,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.016215,0.997199,5.24125e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/09873.png,val,fake,progan,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.948537,0.990254,7.27676e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/13817.png,val,fake,progan,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.837221,0.982889,1.46158e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/06672.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.00831578,0.999351,7.62598e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/18817.png,val,fake,progan,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.997893,0.270673,7.55074e-12,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/08021.png,val,real,real,boat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.00812471,0.99874,4.12257e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/16605.png,val,real,real,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.0696682,0.997997,1.35743e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/04674.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.427695,0.999951,1.78056e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/18994.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.912124,0.971564,7.16395e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/16823.png,val,fake,progan,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.980356,0.517784,3.60226e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/02061.png,val,real,real,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.0480474,0.996406,2.33559e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/01840.png,val,fake,progan,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.787114,0.745028,6.12765e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/1_fake/05919.png,val,fake,progan,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.563378,0.966028,1.56568e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/08484.png,val,real,real,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.770119,0.999923,1.67269e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/15107.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.219337,0.973443,1.71854e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/09577.png,val,real,real,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.566918,0.997508,2.08169e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/08105.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.455956,0.993537,3.83458e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/01621.png,val,real,real,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.380586,0.999833,1.1039e-05,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/04109.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.619068,0.986572,0.00364999,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/18817.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.723212,0.885631,2.511e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/13265.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.223547,0.999959,6.89361e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/17960.png,val,real,real,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.89275,0.971833,3.17898e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/02776.png,val,fake,progan,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.882833,0.982557,1.25731e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/07023.png,val,fake,progan,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.995208,0.549943,7.16395e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/10383.png,val,real,real,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.386763,0.999988,5.60583e-05,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/05969.png,val,real,real,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.27338,0.832781,9.19869e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/06085.png,val,real,real,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.431764,0.999975,3.41259e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/13530.png,val,fake,progan,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.690976,0.999202,1.09237e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/03494.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.0292567,0.958382,5.715e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/03364.png,val,fake,progan,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.804713,0.999706,1.1562e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/07025.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.906983,0.725454,1.10957e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/16675.png,val,real,real,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.00324768,0.992654,1.32599e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/03460.png,val,fake,progan,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.493893,0.952486,8.66465e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/02061.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.761006,0.994225,1.15446e-06,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/14685.png,val,fake,progan,cat,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.972934,0.283186,1.79076e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/14597.png,val,real,real,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.751648,0.999534,3.34558e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/01434.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.478346,0.945801,1.40854e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/1_fake/06395.png,val,fake,progan,car,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.980876,0.575648,3.19719e-12,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/00561.png,val,real,real,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.00460957,0.961822,5.37684e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/07703.png,val,fake,progan,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.92079,0.863507,3.47155e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/09272.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,1.33156e-05,0.999943,4.15242e-14,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/16675.png,val,fake,progan,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.952926,0.91611,5.49279e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/03460.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.0915444,0.79166,3.61744e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/08674.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.572364,0.992711,2.82913e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/05795.png,val,real,real,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.949856,0.952309,6.16274e-12,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/0_real/03631.png,val,real,real,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.763836,0.999804,4.01256e-08,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/11230.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.325413,0.998633,6.3488e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/1_fake/08478.png,val,fake,progan,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.89841,0.529476,8.59217e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/14817.png,val,fake,progan,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.909265,0.962953,2.13554e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/0_real/14847.png,val,real,real,person,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.0625597,0.979393,1.15204e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/14986.png,val,fake,progan,horse,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.937555,0.999947,1.66567e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/person/1_fake/16195.png,val,fake,progan,person,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.936168,0.93511,3.95631e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/1_fake/18817.png,val,fake,progan,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.643329,0.99925,2.41989e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/1_fake/03409.png,val,fake,progan,bird,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.733547,0.999741,2.32718e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/02377.png,val,real,real,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.743913,0.99875,8.02564e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/02335.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.578091,0.999995,1.65715e-05,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/17787.png,val,fake,progan,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.933552,0.549218,3.45698e-12,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/cat/0_real/13984.png,val,real,real,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.552238,0.995497,1.9293e-07,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/chair/0_real/14685.png,val,real,real,chair,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.409103,0.984927,8.2804e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/car/0_real/13817.png,val,real,real,car,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.591015,0.824321,2.73059e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/1_fake/14986.png,val,fake,progan,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.948346,0.985828,5.49279e-11,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/03494.png,val,real,real,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.796767,0.989909,4.86779e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/horse/1_fake/02250.png,val,fake,progan,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.933552,0.952397,1.16282e-10,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/dog/0_real/10221.png,val,real,real,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.136148,0.999722,6.75826e-09,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/boat/0_real/14645.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.625667,0.999992,0.000183785,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/10812.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.375363,0.999309,5.92092e-05,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",blur_only,/dev/shm/mlep_data/val/bird/0_real/18056.png,val,real,real,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.766643,0.999892,4.89857e-06,,
